PassengerID,Pclass,Name,Sex,Age,SibSp,ParCh,Ticket,Fare,Cabin,Embarked
1002,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
1122,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C
452,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,,S
291,1,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67,S
483,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C
1134,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,,S
59,1,"Case, Mr. Howard Brown",male,49,0,0,19924,26,,S
677,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7.75,,S
154,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C
615,3,"Alexander, Mr. William",male,26,0,0,3474,7.8875,,S
913,3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,,S
1181,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S
216,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C
1136,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
139,1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S
817,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C
481,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,C
1073,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
570,2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,,S
992,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
1242,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C
280,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
333,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,,S
208,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q
1282,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S
428,2,"Hamalainen, Master. Viljo",male,0.6667,1,1,250649,14.5,,S
175,1,"Kent, Mr. Edward Austin",male,58,0,0,11771,29.7,B37,C
527,2,"Pallas y Castello, Mr. Emilio",male,29,0,0,SC/PARIS 2147,13.8583,,C
394,2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,,S
850,3,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,,S
1289,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,,S
1216,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
796,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
1135,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,,S
1149,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
550,2,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,,S
684,3,"Bourke, Mr. John",male,40,1,1,364849,15.5,,Q
153,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S
595,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
659,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
1250,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
399,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,,S
86,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C
998,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
1202,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,,C
119,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S
225,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
791,3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,,C
997,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S
552,2,"Ridsdale, Miss. Lucy",female,50,0,0,W./C. 14258,10.5,,S
290,1,"Taussig, Miss. Ruth",female,18,0,2,110413,79.65,E68,S
1141,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S
539,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,,C
317,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C
911,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S
900,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,S
1113,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,,S
1147,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,,Q
514,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C
1175,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
1016,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
837,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,,S
39,1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21,S
172,1,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,,S
764,3,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.1667,1,2,C.A. 2315,20.575,,S
1024,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q
1131,3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,,S
949,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q
990,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
1275,3,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,,S
1049,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C
978,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
503,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S
